Scenario,Results Match Expected (Pass/Fail),Input: hasRepaymentAgreement,Input: isDepositNecessary,Input: isEligibleForAssistance,Input: isTenacyValid,Input: requestedAmount,Input: totalRentAmount,Expected Result: isEligible,Expected Result: supplementAmount,Result: isEligible,Result: supplementAmount,Error?
testCase1,,FALSE,TRUE,TRUE,FALSE,2530,2443,FALSE,,,,
testCase2,,FALSE,TRUE,FALSE,FALSE,2683,1618,FALSE,,,,
testCase3,,TRUE,TRUE,FALSE,TRUE,2683,2443,FALSE,,,,
testCase4,,FALSE,FALSE,FALSE,TRUE,2225,395,FALSE,,,,
testCase5,,TRUE,FALSE,TRUE,TRUE,33,893,FALSE,,,,
testCase6,,TRUE,TRUE,FALSE,FALSE,709,1840,FALSE,,,,
testCase7,,TRUE,FALSE,FALSE,FALSE,709,2384,FALSE,,,,
testCase8,,TRUE,TRUE,TRUE,TRUE,1665,893,TRUE,446.5,,,
testCase9,,TRUE,TRUE,TRUE,FALSE,2770,1305,FALSE,,,,
testCase10,,TRUE,FALSE,FALSE,TRUE,2770,1618,FALSE,,,,
testCase11,,TRUE,TRUE,FALSE,TRUE,2770,2128,FALSE,,,,
testCase12,,TRUE,FALSE,TRUE,TRUE,33,395,FALSE,,,,
testCase13,,FALSE,FALSE,FALSE,FALSE,2675,2443,FALSE,,,,
testCase14,,FALSE,FALSE,FALSE,FALSE,1952,395,FALSE,,,,
testCase15,,FALSE,FALSE,TRUE,TRUE,2683,2978,FALSE,,,,
testCase16,,FALSE,FALSE,TRUE,FALSE,2675,1618,FALSE,,,,
testCase17,,FALSE,FALSE,TRUE,FALSE,2675,1840,FALSE,,,,
testCase18,,TRUE,FALSE,FALSE,FALSE,1437,2384,FALSE,,,,
testCase19,,FALSE,FALSE,FALSE,FALSE,1437,2384,FALSE,,,,
testCase20,,FALSE,TRUE,FALSE,TRUE,709,893,FALSE,,,,
testCase21,,FALSE,TRUE,FALSE,TRUE,2225,1840,FALSE,,,,
testCase22,,FALSE,TRUE,FALSE,TRUE,33,2384,FALSE,,,,
testCase23,,TRUE,FALSE,TRUE,FALSE,709,893,FALSE,,,,
testCase24,,TRUE,TRUE,FALSE,TRUE,1665,243,FALSE,,,,
testCase25,,FALSE,FALSE,FALSE,TRUE,1952,2384,FALSE,,,,
testCase26,,FALSE,TRUE,TRUE,TRUE,2530,2128,FALSE,,,,
testCase27,,FALSE,FALSE,FALSE,FALSE,2675,2978,FALSE,,,,
testCase28,,FALSE,TRUE,FALSE,FALSE,1665,243,FALSE,,,,
testCase29,,TRUE,TRUE,TRUE,FALSE,33,2384,FALSE,,,,
testCase30,,TRUE,FALSE,FALSE,FALSE,33,2384,FALSE,,,,
testCase31,,FALSE,TRUE,FALSE,TRUE,2683,243,FALSE,,,,
testCase32,,FALSE,TRUE,TRUE,TRUE,1952,395,FALSE,,,,
testCase33,,TRUE,TRUE,FALSE,FALSE,2683,395,FALSE,,,,
testCase34,,FALSE,FALSE,FALSE,TRUE,1437,2128,FALSE,,,,
testCase35,,FALSE,FALSE,TRUE,FALSE,2530,1305,FALSE,,,,
testCase36,,TRUE,TRUE,FALSE,FALSE,1952,1618,FALSE,,,,
testCase37,,TRUE,FALSE,TRUE,FALSE,1952,395,FALSE,,,,
testCase38,,TRUE,TRUE,TRUE,FALSE,2225,893,FALSE,,,,
testCase39,,TRUE,TRUE,TRUE,FALSE,2770,243,FALSE,,,,
testCase40,,FALSE,TRUE,TRUE,TRUE,1952,2978,FALSE,,,,
testCase41,,TRUE,FALSE,TRUE,TRUE,1665,2384,FALSE,,,,
testCase42,,FALSE,FALSE,FALSE,TRUE,1665,1305,FALSE,,,,
testCase43,,FALSE,TRUE,FALSE,FALSE,2683,243,FALSE,,,,
testCase44,,FALSE,TRUE,FALSE,FALSE,33,395,FALSE,,,,
testCase45,,FALSE,TRUE,FALSE,FALSE,2683,395,FALSE,,,,
